UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|456|EXPTACNA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|307|CHCYO-ML|0|1|0|0|0|0|0|1|2909,03|1|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|420|HUAINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|6|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|207|ANGAMOS|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|321|PORONG|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|455|EXHUARAZ|0|1|0|0|0|2|0|3|0|-3|0|3|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|323|ICA_MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|420|HUAINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743321004|19743321       |0|LG OLED evo TV 77 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED77C3PSA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|102|JPLAZA|0|0|1|0|0|0|0|1|2999|7|0|0|0
2020080577009|20080577       |0|LG SOUNDBAR SC9S SOPORTE OLED|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SC9S.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2018951415000|18951415       |0|DV_ HBS-FN4.ABMSBK|J11021301      |AUDIFONOS BLUETOOTH|LGG|HBS-FN4.ABMSBK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|3|0|0|0
2013951276002|13951276       |0|TV LED 55 LB7200 Smart 3D FHD|J11010306      |LCD 50 A 60 PULG|LGG|55LB7200|102|JPLAZA|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019284525008|19284525       |0|LG UHD TV 55 UP7760 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UP7760PSB.AWF|406|IQUITMAL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|406|IQUITMAL|0|0|0|0|0|0|0|0|0|4|0|0|0
2019745956006|19745956       |0|LG NanoCell TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRA|800|INTERNET|0|0|0|0|0|0|1|1|4099|0|0|0|0
2019553402009|19553402       |0|LG UHD TV 65 UQ7950 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UQ7950PSB.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-4|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|207|ANGAMOS|0|0|0|0|0|1|0|1|1999|11|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|209|LNORTE|0|0|0|0|0|1|0|1|899|4|0|0|0
2019291423007|19291423       |0|LG XBOOM GO XG7 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QGR.DPERLLK|325|Cusco|0|0|0|0|0|0|0|0|0|2|0|0|0
2016845225001|16845225       |0|REFRIGERADORA LG GT32WPPDC|J11060102      |DE 300 LTS A 400 LTS|LGG|GT32WPPDC|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|320|PIURA MA|0|0|0|0|0|0|0|0|0|19|0|0|0
2018130916007|18130916       |0|NANOCELL 75 55P LG THINQ AI 2021|J11010306      |LCD 50 A 60 PULG|LGG|55NANO75SPA.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019553401002|19553401       |0|LG UHD TV 55 UQ7950 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UQ7950PSB.AWF|419|PUCINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985488008|19985488       |0|Horno Microondas MS2032GAS 20L|J11090301      |H.MICROONDAS HASTA 20 LTS|LGG|MS2032GAS|212|PLZLIMAS|0|0|1|0|0|0|0|1|319|1|0|0|0
2020157802003|20157802       |0|DV_ Mic. 25 lts.Blk.MH6596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MH6596DIR|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|204|MPLAZA|0|0|0|0|0|0|0|0|0|5|0|0|0
2017417751003|17417751       |0|WEB_REFRIGERADORA LG GT29BPPDC|J11060101      |MENORES DE 300 LTS|LGG|GT29BPPDC|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|211|CCIVICO|0|1|0|0|0|0|0|1|2036,03|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|3|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|406|IQUITMAL|0|0|0|0|0|0|0|0|0|10|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|202|SNMIGUEL|0|0|0|0|0|0|1|1|1499|1|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|4|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|303|PIURA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|900|INSTITUC|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|5|0|0|0
2019745954002|19745954       |0|LG QNED TV 65 QNED80 Thinq Q AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED80SRA|406|IQUITMAL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|406|IQUITMAL|0|0|0|0|0|0|0|0|0|2|0|0|0
2016313493000|16313493       |0|UHD 43 LG SMART TV AI|J11010304      |LCD 40 A 42 PULG|LGG|43UK6300PSB|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019743304007|19743304       |0|COCINA GAS LRGL5845S 163L AIR FRY|J11080102      |COCINA 6 PLATOS|LGG|LRGL5845S|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743317007|19743317       |0|LG OLED Gallery 55 G3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55G3PSA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|208|ST ANITA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018207180003|18207180       |0|TV UHD 55UP7750 4K THINQ AI 2021|J11010306      |LCD 50 A 60 PULG|LGG|55UP7750PSB.AWF|304|AREQUIPA|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|419|PUCINT|0|0|0|0|0|0|0|0|0|3|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019291423007|19291423       |0|LG XBOOM GO XG7 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QGR.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|3|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|101|SNISIDRO|0|0|0|0|0|0|0|0|0|6|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|206|ATOCONGO|0|0|0|0|0|1|0|1|1399|2|0|0|0
2019743299006|19743299       |0|Refrigeradora GT39SGPL 394L|J11060102      |DE 300 LTS A 400 LTS|LGG|GT39SGP1|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|800|INTERNET|0|0|3|2|4|1|3|13|17891|0|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|750|CD BTL|0|0|0|0|0|0|0|0|0|43|102|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|211|CCIVICO|0|0|0|0|0|1|0|1|3146|2|0|0|0
2019743319001|19743319       |0|LG OLED evo TV 65 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65C3PSA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745956006|19745956       |0|LG NanoCell TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRA|750|CD BTL|0|0|0|0|0|0|0|0|0|74|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|4|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|325|Cusco|0|0|0|1|0|0|0|1|329|7|0|0|0
2019647038008|19647038       |0|PARLANTE BLUETOOTH XBOOM XL5S|J11021401      |PARLANTE BLUETOOTH|LGG|XL5S.DPERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019489351006|19489351       |0|REFRIGERADORA 241L PLATINUM SILVER3|J11060101      |MENORES DE 300 LTS|LGG|GT24BPP.APZGLPR|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|323|ICA_MALL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|205|BELLAVIS|0|0|0|0|0|0|0|0|0|2|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|323|ICA_MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|202|SNMIGUEL|0|0|0|0|1|1|0|2|4098|11|0|0|0
2018427657002|18427657       |0|LG EARBUDS - TONE-FP8 BLANCO|J11021301      |AUDIFONOS BLUETOOTH|LGG|TONEFP8WCMEXLLK|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|325|Cusco|0|0|0|0|0|0|0|0|100|3|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|212|PLZLIMAS|0|0|0|0|0|0|1|1|4799|1|0|0|0
2019985488008|19985488       |0|Horno Microondas MS2032GAS 20L|J11090301      |H.MICROONDAS HASTA 20 LTS|LGG|MS2032GAS|211|CCIVICO|0|0|0|0|0|-1|0|-1|-279|3|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|324|HUANCAYO|0|0|0|1|0|0|0|1|1399|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|207|ANGAMOS|0|0|0|0|0|0|1|1|1899|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|419|PUCINT|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|5|0|0|0
2015768827002|15768827       |0| Mic. 25 lts.Blk.MS2596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2596DIR|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745958000|19745958       |0|LG NanoCell TV 86 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|86NANO77SRA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|1000|CD VES|0|0|0|0|0|0|0|0|0|17|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|205|BELLAVIS|0|0|0|0|0|0|0|0|0|3|0|0|0
2018023368005|18023368       |0|OLED A1 55P LG THINQ AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55A1PSA.AWF|500|CD VES|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|201|LCENTRO|0|0|0|0|0|0|0|0|0|12|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|420|HUAINT|0|0|0|0|0|0|0|0|0|11|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|307|CHCYO-ML|0|0|0|1|0|0|0|1|1164,87|-1|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|3|0|0|0
2018748757009|18748757       |0|Refrigeradora 403 LT GB41WGT Negra|J11060303      |DE 400 LTS A MAS|LGG|GB41WGT.AMCGLPR|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668430006|18668430       |0|GB41BPP.APZGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB41BPP.APZGLPR|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782775004|19782775       |0|LAVADORA WT23PBVS6 STEAM V+ 23K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT23PBVS6.APBGL|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|207|ANGAMOS|0|0|0|0|0|0|0|0|0|5|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|5|0|0|0
2019553403006|19553403       |0|LG OLED POSE 55 LX1QPSA ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55LX1QPSA.AWF|206|ATOCONGO|0|0|0|0|0|0|0|0|0|2|0|0|0
2016293837009|16293837       |0|ONEBODY 1800W AUTO DJ BLAST HORN KA|J11020201      |EQ. MUS. MINI|LGG|OK99|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|205|BELLAVIS|0|0|0|0|0|1|0|1|1149|4|0|0|0
2016973509004|16973509       |0|WEB_MINICOMPONENTE LG CL87|J11020201      |EQ. MUS. MINI|LGG|CL87.DPERLLK|406|IQUITMAL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745627005|19745627       |0|CENTRO DE LAVADO 22K-16K SECADO VER|J11070401      |CENTRO DE LAVADO|LGG|WK22GGS6.AGGGLG|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|320|PIURA MA|0|0|0|1|0|0|0|1|3899|2|0|0|0
2019743307008|19743307       |0|LAVADORA WT21PBV6 V+ 21K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBV6|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|205|BELLAVIS|0|0|0|0|0|0|0|0|0|6|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|1000|CD VES|0|0|0|0|0|0|0|0|0|64|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|201|LCENTRO|0|0|0|0|0|0|0|0|0|6|0|0|0
2016147016000|16147016       |0|REFRIGERADORA 509 LT|J11060103      |DE 400 LTS A MAS|LGG|LT51SGD|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|207|ANGAMOS|0|0|0|0|0|1|0|1|2899|0|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743307008|19743307       |0|LAVADORA WT21PBV6 V+ 21K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBV6|323|ICA_MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2017970375005|17970375       |0|LAVADORA 13 KG WT13BSB|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BSB|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|102|JPLAZA|0|0|0|1|0|0|0|1|1399|1|0|0|0
2019745951001|19745951       |0|LG QNED TV 55 QNED80 Thinq Q AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED80SRA|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|750|CD BTL|0|0|0|0|0|0|0|0|0|95|92|0|0
2019743309002|19743309       |0|LAVADORA WT19DV6 V+ 19K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19DV6|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
