UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|171|SHIL|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|112|QUI|0|0|0|0|0|0|1|1|1699|4|0|0|0|4
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|655|CD SHT|0|0|0|0|0|0|0|0|0|6|3|0|6|12
8806098392902|41938519       |0|CONTROL MAGIC REMOTE ANMR19BA AWP|J1101030101    |ARTICULOS PROMOCIONALES|LG|AN-MR19BA.AWP_|339|CHIL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|379|HB ICA T|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|333|HB TRUN|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|120|PP|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087958874|43075295       |0|TV 86 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|86NANO77SRA.AWF|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087098099|43075300       |0|TV 65 OLED EVO 65 C3 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|OLED65C3PSA.AWF|655|CD SHT|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|118|BEL|0|0|0|1|0|0|1|2|2598|3|0|0|0|3
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|310|CHI1|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|118|BEL|1|0|0|0|0|0|0|1|1360|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|110|HUAY|0|0|0|0|0|0|0|0|0|18|0|0|0|18
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|3|0|0|0|3
2000433123787|43312378       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|C100-315-43086975-3152204|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|123|ANG|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|157|AV CEN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098548682|42030969       |0|REFRIGERADORA 570 LT MATE BLACK INV|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM57SDT|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098749164|42254610       |0|REFRIGERADORA 679 LT SILVER FRENCH DOOR|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM85SXD|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|379|HB ICA T|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091785466|42891238       |0|LAVASECA 11KG Y 7 KG BLANCA|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD11WVC3S6|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|157|AV CEN|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|103|MP|0|0|0|0|0|0|0|0|0|2|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|450|HTO PU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|471|HBIQA|0|0|0|0|0|0|0|0|0|1|0|2|0|1
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|155|STANT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091830302|43002056       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UQ7950PSB.AWF|105|LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|450|HTO PU|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|107|ATO|1|1|0|0|0|1|2|5|6995|2|0|1|0|2
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|358|CAJ|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|155|STANT|0|0|0|0|0|1|0|1|1649|14|0|0|0|14
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|157|AV CEN|0|0|0|0|0|0|0|0|0|11|0|0|0|11
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|311|TRU1|0|0|1|0|0|0|0|1|1199|4|0|0|0|4
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|104|LB|0|0|0|0|0|0|0|0|0|2|0|0|0|2
2000432854668|43285466       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|C100-376-42750956-3760804|376|HB SU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098407781|42127191       |0|LAVASECA 15 Y 8 KG|J1103030108    |AUTOMATICAS 15-18KG|LG|WD15EG2S|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|156|OLIV|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091634061|42750955       |0|TV LED 50 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO75SQA AWF|357|CUSC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091513021|42891234       |0|REFRIGERADORA 446L BOTTOM F NEGRA DISP|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GB46TGT|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|378|HBCHU|0|0|0|0|0|0|0|0|0|4|0|0|0|5
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091830197|43002055       |0|TV QNED 65 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED7SSQA.AWF|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087098242|43075298       |0|TV 55 OLED B3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55B3PSA.AWF|175|LIM SUR|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087098099|43075300       |0|TV 65 OLED EVO 65 C3 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|OLED65C3PSA.AWF|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|3|0|1
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|117|CAN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|124|JP|0|0|0|0|0|1|0|1|1249|0|0|1|0|0
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|310|CHI1|0|0|0|0|0|0|0|0|0|1|0|0|0|2
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|192|HB PAUR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|373|HB CHIN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|352|PACAS|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098309146|41880186       |0|LAVADORA NEGRA 19KG MOTOR DIRECTO|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BSS6H|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087937824|42127196       |0|MICROONDAS 42 LT CN DORADOR NEGRO|J1102020403    |MICRO 29-34 LTS|LG|MH8296DIR|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087937794|42127197       |0|MICROONDAS 25 LT NEGRO ESPEJ|J1102020403    |MICRO 29-34 LTS|LG|MH6596DIR|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|103|MP|0|0|0|0|0|0|0|0|0|7|0|4|0|7
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|316|AQP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|357|CUSC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087098099|43075300       |0|TV 65 OLED EVO 65 C3 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|OLED65C3PSA.AWF|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|115|AGU|0|0|0|0|0|0|0|0|0|1|0|2|0|1
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|119|PACH|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|103|MP|0|0|0|0|0|0|0|0|0|4|0|2|0|4
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|120|PP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|332|CHN|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|474|TT IQ|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098548682|42030969       |0|REFRIGERADORA 570 LT MATE BLACK INV|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM57SDT|124|JP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|193|PURU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091513021|42891234       |0|REFRIGERADORA 446L BOTTOM F NEGRA DISP|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GB46TGT|750|CDBTL|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091450081|42891235       |0|REFRIGERADORA 617L SBS SILVER DISP|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SDP|357|CUSC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|110|HUAY|0|0|0|0|0|1|1|2|2598|1|0|0|0|1
8806091446527|42954468       |0|REFRIGERADORA 616L DOOR COOLING SBS|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SPG|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|452|HBMOY|0|0|1|1|0|1|0|3|3747|1|0|0|0|1
8806091722713|43022687       |0|LAVADORA 19KG SMART INVERTER NEGRO CLARO.|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BPB|313|ICA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|192|HB PAUR|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|103|MP|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|315|Piu|0|1|1|1|0|0|1|4|6596|1|0|2|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|118|BEL|0|0|0|0|0|0|0|0|0|12|0|0|0|12
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|314|TRU2|0|1|0|0|0|1|0|2|3868|17|0|0|0|17
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|170|HB HUAY|0|0|0|0|0|0|1|1|1373|5|0|0|0|6
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|103|MP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|375|HCYO|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091093158|42512474       |0|SECADORA 9KG CARGA FRONTAL BLANCA|J1103030302    |SECADORAS ELECTRICAS|LG|DF9WVC2S6|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|655|CD SHT|0|0|0|0|0|0|0|0|0|1|0|0|0|6
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|112|QUI|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|452|HBMOY|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|313|ICA|0|0|1|0|0|0|0|1|2299|1|0|1|0|1
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|750|CDBTL|0|0|0|0|0|0|0|0|0|39|148|0|2|59
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|332|CHN|0|0|0|1|0|0|0|1|1719|14|0|0|0|14
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|451|HTO HU|0|0|0|0|0|0|0|0|0|29|0|0|0|29
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|332|CHN|0|0|1|1|0|0|0|2|357|25|0|0|0|25
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|359|HUAR|0|0|0|0|0|2|0|2|357|13|0|0|0|13
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|352|PACAS|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|195|HBTTMAYO|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084555397|43188870       |0|MICROONDAS 30L NEGRO EASY CLEAN DORADOR|J1102020403    |MICRO 29-34 LTS|LG|MH7032JAS|124|JP|0|0|0|0|0|0|0|0|0|2|2|0|0|2
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|170|HB HUAY|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|373|HB CHIN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|190|DOMI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|317|AQC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|175|LIM SUR|0|0|0|0|0|0|0|0|0|1|0|0|0|2
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|174|HB V.PAC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|450|HTO PU|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|378|HBCHU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|356|CHEP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|155|STANT|1|0|0|0|0|0|0|1|1499|3|0|1|0|3
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|159|PP SU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|105|LM|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|337|CAÑ|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806084118080|43108410       |0|REFRIGERADORA 509L HYGIENE FRESH|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|GT51SGD|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|316|AQP|0|0|1|1|0|2|0|4|6726|20|0|0|0|20
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|314|TRU2|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|120|PP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|372|HCHO|0|0|0|0|0|0|0|0|0|4|0|0|0|4
2000432857126|43285712       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|C100-350-43098811-3500804|350|SULL|0|0|0|0|1|0|0|1|600|0|0|0|0|0
8806098634989|42127189       |0|REFRIGERADORA 254 LT SN DISP SILVER|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT29BPPDC|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634061|42750955       |0|TV LED 50 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO75SQA AWF|123|ANG|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|359|HUAR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|124|JP|0|0|0|0|1|0|0|1|1249|2|0|0|0|2
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|359|HUAR|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|358|CAJ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091791177|43002059       |0|PARLANTE BLUETOOTH XBOOM GO XG7 NEGRO|J1101010107    |PARLANTES|LG|XG7QBK.DPERLLK|315|Piu|0|0|0|0|0|0|0|0|0|2|0|0|0|2
