UPC|SKU|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_CONTABLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||76|Sodimac Huancayo|1|0|0|0|0|0|0|1|1149|1|0|0|0
8806091450098|4090640        |REF SBS LG LS66SPP 617L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091450098|4090640        |REF SBS LG LS66SPP 617L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||38|Maestro Chorrillos|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|3|0|0|0
8808992930501|397099X        |PARLANTE LG PL7|0211020202     |RADIOS Y DESPERTADORES|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|1|-70|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|64|0|0|0
8806087750256|2648946        |HORNO MICROONDA LG MH6536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||18|Sodimac Bellavista|0|0|1|0|0|0|0|1|230|0|0|0|0
8806098362998|3835472        |LAV 16KG TURBOWASH3D SMART|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||39|Maestro Ate|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084150868|4273532        |LAVADORA WT9GL 9KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||63|Maestro Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087750256|2648946        |HORNO MICROONDA LG MH6536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||254|Tottus La Fontana|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806087937657|2648954        |HORNO MICROONDA LG MS2596DIR|0316030501     |HORNOS MICROONDAS|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|1|0|0|0|1|449|0|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||15|Sodimac Canta Callao|0|0|0|0|1|0|0|1|1199|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||23|Sodimac Chimbote|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||39|Maestro Ate|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||54|Maestro Ica|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|77|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||14|Sodimac Jockey Plaza|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091770851|4253493        |COCINA A GAS LRGZ5253S LG|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|4|0|0|0
8806098522026|3580644        |REFRIGERADORA LG GT32WPPDC|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|11|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||14|Sodimac Jockey Plaza|0|0|0|0|0|0|0|0|0|8|0|0|0
6934585685717|2635283        |REF SBS 618 LT NT LS63SPGK|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091493460|4189531        |LAVASECA WD22VV2S6R 22/13KG LG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|6|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098468485|3835308        |LAVASECA 10.5 Y 6 KILOS BLANCA|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||40|Maestro Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|83|98|0|2
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|6|0|0|0
8935244502121|3079139        |LAVADORA LG TS1365NTP/01|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098362998|3835472        |LAV 16KG TURBOWASH3D SMART|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091785466|4135784        |LAVASECA LG 11/7KG WD11WVC3S6|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||25|Sodimac Ate|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091454225|4051505        |TV UHD 43UP7700 4K SMART THINQ|0316050103     |TELEVISORES UHD|LG                  ||211|PR MIRAFLORES FALABELLA|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||16|Sodimac Ica Mall|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||54|Maestro Ica|1|0|0|0|0|0|0|1|1449|3|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091925107|4219104        |LAVADORA LG WT13DPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||66|Maestro Chincha|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091844873|4189566        |LAVADORA WT19BV6 19KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||40|Maestro Arequipa|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||24|Sodimac Cajamarca|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091588821|4188896        |REFRIGERADORA GT31WPP 314L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||45|Maestro Piura|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||575|VENTA  A DISTANCIA SODIMAC|1|0|2|6|8|13|10|40|49110|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||14|Sodimac Jockey Plaza|0|0|0|0|0|0|0|0|0|5|0|0|0
8806098785117|4014111        |LAV 13KG WT13BSB NG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|1|1|630|0|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||17|Sodimac Trujillo Open P|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091588821|4188896        |REFRIGERADORA GT31WPP 314L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091844873|4189566        |LAVADORA WT19BV6 19KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||46|Sodimac Chiclayo III|0|0|0|1|0|0|0|1|1299|2|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||320|SODIMAC IQUITOS|0|1|1|0|3|1|0|6|7944|2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||14|Sodimac Jockey Plaza|2|1|0|0|0|0|0|3|877|2|0|0|0
8806087882827|2635275        |REF BASICA 183 LT NT GT22BPPD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||3|FILIALES SODIMAC PERU|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806091513038|408957X        |REF BF LG GB41BPP 408L|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||11|Sodimac Trujillo|0|0|0|1|1|0|0|2|2598|2|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091513038|408957X        |REF BF LG GB41BPP 408L|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|LG                  ||32|Sodimac Chiclayo II|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091588821|4188896        |REFRIGERADORA GT31WPP 314L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||21|Sodimac Arequipa|2|1|1|0|2|0|1|7|9143|1|0|0|0
8806098709175|393747X        |EQUIPO DE SONIDO RN5|0211020201     |KARAOKES|LG                  ||35|Maestro Chacarilla|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806098785117|4014111        |LAV 13KG WT13BSB NG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||54|Maestro Ica|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|1|1|1199|0|0|0|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||4|Sodimac Cono Norte|1|0|0|0|0|0|0|1|1449|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||63|Maestro Comas|0|0|0|0|0|0|0|0|0|4|0|0|0
8935244502121|3079139        |LAVADORA LG TS1365NTP/01|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091545169|4130154        |CENTRO DE LAVADO LG 22/16 KG W|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||25|Sodimac Ate|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098709168|4100743        |EQUIPO DE SONIDO LOUDER LG RN9|0211020202     |RADIOS Y DESPERTADORES|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||101|CONTRANS CALLAO|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||42|Maestro Colonial|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||41|Maestro Naranjal|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||4|Sodimac Cono Norte|1|0|0|0|0|0|0|1|1279|4|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|3|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||47|Maestro Trujillo|0|0|0|0|0|0|0|0|0|5|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||62|Maestro Barrios Alto|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806098362998|3835472        |LAV 16KG TURBOWASH3D SMART|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||10|Sodimac Lima Centro|0|1|0|0|0|0|0|1|800|-1|0|0|0
8806091049636|4061772        |REFRIGERADORA LG GT44AGD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091427052|4096681        |LOUDER SPEAKERS LG RP4G|0211020203     |PARLANTES NO RECARGABLES|LG                  ||63|Maestro Comas|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||575|VENTA  A DISTANCIA SODIMAC|1|0|0|2|1|0|1|5|7995|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|3|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||40|Maestro Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||40|Maestro Arequipa|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091770738|4253485        |COCINA A GAS LRGZ5255S LG|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|4|0|0|0
8806087750058|2648962        |MICROONDAS 25 L  MS2536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098709144|3937488        |EQUIPO DE SONIDO RN7|0211020201     |KARAOKES|LG                  ||38|Maestro Chorrillos|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||65|Maestro Sullana|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||39|Maestro Ate|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|1|1|2399|2|0|0|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098522132|3835340        |COCINA RSG314S NEGRA 153 L|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||41|Maestro Naranjal|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098522132|3835340        |COCINA RSG314S NEGRA 153 L|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|LG                  ||57|Sodimac Cerro Colorado|1|0|0|0|0|0|0|1|949|-1|0|0|0
8806091277435|4044533        |TV FHD 32 LG THINQ AI|0316050104     |TELEVISORES FHD|LG                  ||59|Maestro Tacna|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091239211|4051521        |TV UHD 55UP7750 4K SMART THINQ|0316050103     |TELEVISORES UHD|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091844873|4189566        |LAVADORA WT19BV6 19KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||44|Maestro Independencia|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|3|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||75|Sodimac Ventanilla|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091493484|4189523        |LAVASECA WD20VV2S6R 20/11KG LG|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|3|1|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091588821|4188896        |REFRIGERADORA GT31WPP 314L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||65|Maestro Sullana|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||20|Sodimac Piura|0|0|0|0|1|0|0|1|1599|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||43|Maestro Callao|0|0|0|0|0|0|0|0|0|7|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098785452|3947262        |LAVADORA LG 18KG WT18BSB|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091282194|4062639        |REFRIGERADORA LG GB37WGT|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||38|Maestro Chorrillos|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||18|Sodimac Bellavista|0|0|1|0|0|0|0|1|1299|2|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||69|Maestro Huacho|0|0|0|0|0|0|0|0|0|3|0|0|0
